datetime,day,hole,time,temperature,humidity,light,pH,EC,TDS,WaterTemp,Label,LeafCount
2024-01-03 16:37:00,3,9,16:37:00,25.5,47,37330,7.1,681,348,28.9,Selada,3
2024-01-03 16:39:00,3,10,16:39:00,25.3,47,35430,7.1,673,340,28.9,Selada,4
2024-01-04 08:45:00,4,1,08:45:00,24.8,99,23200,7.1,918,459,26.5,Selada,3
2024-01-04 08:47:00,4,2,08:47:00,24.5,99,24590,7.1,918,459,26.5,Selada,3
2024-01-04 08:49:00,4,3,08:49:00,24.2,99,24760,7.1,915,454,26.5,Selada,3
2024-01-04 08:51:00,4,4,08:51:00,24.9,99,28210,7.1,915,457,26.5,Selada,3
2024-01-04 08:53:00,4,5,08:53:00,24.8,99,24510,7.1,918,461,26.5,Selada,4
2024-01-04 08:55:00,4,1,08:55:00,24.5,99,25120,7.1,1301,650,26.5,Selada,4
2024-01-04 08:57:00,4,2,08:57:00,24.2,99,26710,7.1,1380,690,26.5,Selada,4
2024-01-04 08:59:00,4,3,08:59:00,24.9,99,24380,7.1,1382,691,26.5,Selada,3
2024-01-04 09:01:00,4,4,09:01:00,24.8,99,24620,7.1,1384,692,26.5,Selada,3
2024-01-04 09:03:00,4,5,09:03:00,24.5,99,24180,7.1,1386,693,26.5,Selada,4
2024-01-04 09:28:00,4,1,09:28:00,29.8,72,16210,7.4,644,322,23.9,Selada,3
2024-01-04 09:29:00,4,10,09:29:00,29.2,72,17390,7.4,642,321,23.9,Selada,4
2024-01-04 09:29:00,4,2,09:29:00,29.6,72,15230,7.4,652,326,23.9,Selada,3
2024-01-04 09:31:00,4,3,09:31:00,29.4,72,14250,7.4,654,327,23.9,Selada,3
2024-01-04 09:32:00,4,4,09:32:00,29.2,72,13270,7.4,648,324,23.9,Selada,3
2024-01-04 09:33:00,4,5,09:33:00,29.2,72,12290,7.4,644,322,23.9,Selada,4
2024-01-04 09:34:00,4,6,09:34:00,29.9,72,11310,7.4,645,322,23.9,Selada,4
2024-01-04 09:36:00,4,7,09:36:00,29.8,72,10330,7.4,652,326,23.9,Selada,4
2024-01-04 09:39:00,4,8,09:39:00,29.8,72,19350,7.4,648,324,23.9,Selada,3
2024-01-04 09:42:00,4,9,09:42:00,29.2,72,18370,7.4,643,321,23.9,Selada,3
2024-01-04 11:56:00,4,1,11:56:00,30.8,55,44630,7.1,652,326,30.4,Selada,3
2024-01-04 11:58:00,4,2,11:58:00,30.2,55,45510,7.1,656,328,30.4,Selada,3
2024-01-04 12:01:00,4,3,12:01:00,30.6,55,46390,7.1,660,330,30.4,Selada,3
2024-01-04 12:03:00,4,4,12:03:00,30.1,55,47270,7.1,642,320,30.4,Selada,3
2024-01-04 12:05:00,4,5,12:05:00,30.8,55,48150,7.1,645,322,30.4,Selada,4
2024-01-04 12:07:00,4,6,12:07:00,30.9,55,49030,7.1,645,322,30.4,Selada,4
2024-01-04 12:09:00,4,7,12:09:00,30.5,55,49910,7.1,642,321,30.4,Selada,4
2024-01-04 12:11:00,4,8,12:11:00,30.7,55,40790,7.1,645,322,30.4,Selada,3
2024-01-04 12:13:00,4,9,12:13:00,30.7,55,41670,7.1,645,322,30.4,Selada,3
2024-01-04 12:14:00,4,1,12:14:00,25.1,93,43600,7.2,926,483,27.5,Selada,3
2024-01-04 12:15:00,4,3,12:15:00,25.5,93,44200,7.2,921,464,27.5,Selada,3
2024-01-04 12:15:00,4,3,12:15:00,25.5,93,44200,7.2,921,464,27.5,Selada,3
2024-01-04 12:15:00,4,2,12:15:00,25.3,93,43900,7.2,926,459,27.5,Selada,3
2024-01-04 12:15:00,4,2,12:15:00,25.3,93,43900,7.2,926,459,27.5,Selada,3
2024-01-04 12:15:00,4,10,12:15:00,30.1,55,42550,7.1,646,328,30.4,Selada,4
2024-01-04 12:17:00,4,4,12:17:00,25.7,93,44500,7.2,922,463,27.5,Selada,3
2024-01-04 12:18:00,4,5,12:18:00,25.9,93,44800,7.2,929,464,27.5,Selada,4
2024-01-04 12:21:00,4,2,12:21:00,25.7,93,45400,7.2,1364,682,27.5,Selada,4
2024-01-04 12:21:00,4,1,12:21:00,25.5,93,45100,7.2,1358,674,27.5,Selada,4
2024-01-04 12:21:00,4,1,12:21:00,25.5,93,45100,7.2,1358,674,27.5,Selada,4
2024-01-04 12:21:00,4,2,12:21:00,25.7,93,45400,7.2,1364,682,27.5,Selada,4
2024-01-04 12:22:00,4,3,12:22:00,25.1,93,45700,7.2,1307,653,27.5,Selada,3
2024-01-04 12:24:00,4,4,12:24:00,25.3,93,46000,7.2,1373,686,27.5,Selada,3
2024-01-04 12:25:00,4,5,12:25:00,25.9,93,46300,7.2,1356,678,27.5,Selada,4
2024-01-04 14:06:00,4,1,14:06:00,28.8,84,33790,7.4,970,485,31.1,Selada,3
2024-01-04 14:06:00,4,1,14:06:00,28.8,84,33790,7.4,970,485,31.1,Selada,3
2024-01-04 14:06:00,4,1,14:06:00,29.8,45,54130,7.3,682,341,31.5,Selada,3
2024-01-04 14:06:00,4,1,14:06:00,29.8,45,54130,7.3,682,341,31.5,Selada,3
2024-01-04 14:08:00,4,2,14:08:00,28.6,84,33590,7.4,967,482,31.1,Selada,3
2024-01-04 14:09:00,4,2,14:09:00,29.6,45,55220,7.3,673,340,31.5,Selada,3
2024-01-04 14:11:00,4,3,14:11:00,28.4,84,33390,7.4,964,482,31.1,Selada,3
2024-01-04 14:12:00,4,3,14:12:00,29.4,45,56310,7.3,677,338,31.5,Selada,3
2024-01-04 14:12:00,4,4,14:12:00,28.2,84,33190,7.4,967,483,31.1,Selada,3
2024-01-04 14:12:00,4,4,14:12:00,28.2,84,33190,7.4,967,483,31.1,Selada,3
2024-01-04 14:12:00,4,3,14:12:00,29.4,45,56310,7.3,677,338,31.5,Selada,3
2024-01-04 14:14:00,4,5,14:14:00,28.2,84,32990,7.4,970,485,31.1,Selada,4
2024-01-04 14:15:00,4,4,14:15:00,29.2,45,57400,7.3,681,348,31.5,Selada,3
2024-01-04 14:16:00,4,1,14:16:00,28.9,84,32790,7.4,1370,685,31.1,Selada,4
2024-01-04 14:18:00,4,2,14:18:00,28.8,84,32590,7.4,1391,698,31.1,Selada,4
2024-01-04 14:18:00,4,5,14:18:00,29.2,45,58490,7.3,673,340,31.5,Selada,4
2024-01-04 14:18:00,4,5,14:18:00,29.2,45,58490,7.3,673,340,31.5,Selada,4
2024-01-04 14:18:00,4,2,14:18:00,28.8,84,32590,7.4,1391,698,31.1,Selada,4
2024-01-04 14:21:00,4,6,14:21:00,29.9,45,59580,7.3,686,343,31.5,Selada,4
2024-01-04 14:21:00,4,3,14:21:00,28.8,84,32390,7.4,1363,681,31.1,Selada,3
2024-01-04 14:22:00,4,4,14:22:00,28.2,84,32190,7.4,1390,695,31.1,Selada,3
2024-01-04 14:24:00,4,5,14:24:00,28.2,84,31990,7.4,1302,685,31.1,Selada,4
2024-01-04 14:24:00,4,5,14:24:00,28.2,84,31990,7.4,1302,685,31.1,Selada,4
2024-01-04 14:24:00,4,7,14:24:00,29.8,45,50670,7.3,686,343,31.5,Selada,4
2024-01-04 14:24:00,4,7,14:24:00,29.8,45,50670,7.3,686,343,31.5,Selada,4
2024-01-04 14:27:00,4,8,14:27:00,29.8,45,51760,7.3,686,343,31.5,Selada,3
2024-01-04 14:31:00,4,9,14:31:00,29.2,45,52850,7.3,678,334,31.5,Selada,3
2024-01-04 14:33:00,4,10,14:33:00,29.2,45,53940,7.3,686,343,31.5,Selada,4
2024-01-04 16:11:00,4,1,16:11:00,28.8,54,10900,7.5,664,332,32.6,Selada,3
2024-01-04 16:14:00,4,2,16:14:00,28.6,54,14890,7.5,655,327,32.6,Selada,3
2024-01-04 16:17:00,4,3,16:17:00,28.4,54,18880,7.5,665,332,32.6,Selada,3
2024-01-04 16:21:00,4,4,16:21:00,28.2,54,12870,7.5,664,332,32.6,Selada,3
2024-01-04 16:23:00,4,5,16:23:00,28.2,54,16860,7.5,659,329,32.6,Selada,4
2024-01-04 16:26:00,4,6,16:26:00,28.9,54,10850,7.5,664,332,32.6,Selada,4
2024-01-04 16:29:00,4,7,16:29:00,28.8,54,14840,7.5,660,330,32.6,Selada,4
2024-01-04 16:31:00,4,8,16:31:00,28.8,54,18830,7.5,652,326,32.6,Selada,3
2024-01-04 16:33:00,4,1,16:33:00,27.9,86,22240,7.3,953,463,28.9,Selada,3
2024-01-04 16:33:00,4,1,16:33:00,27.9,86,22240,7.3,953,463,28.9,Selada,3
2024-01-04 16:33:00,4,9,16:33:00,28.2,54,12820,7.5,656,328,32.6,Selada,3
2024-01-04 16:33:00,4,9,16:33:00,28.2,54,12820,7.5,656,328,32.6,Selada,3
2024-01-04 16:34:00,4,2,16:34:00,27.1,86,23450,7.3,952,476,28.9,Selada,3
2024-01-04 16:35:00,4,3,16:35:00,27.3,86,24660,7.3,952,459,28.9,Selada,3
2024-01-04 16:35:00,4,10,16:35:00,28.2,54,16810,7.5,660,330,32.6,Selada,4
2024-01-04 16:36:00,4,4,16:36:00,27.5,86,25870,7.3,967,483,28.9,Selada,3
2024-01-04 16:37:00,4,5,16:37:00,27.7,86,27080,7.3,952,478,28.9,Selada,4
2024-01-04 16:38:00,4,1,16:38:00,27.9,86,28290,7.3,1391,698,28.9,Selada,4
2024-01-04 16:42:00,4,2,16:42:00,27.8,86,22860,7.3,1357,678,28.9,Selada,4
2024-01-04 16:43:00,4,3,16:43:00,27.6,86,27430,7.3,1395,697,28.9,Selada,3
2024-01-04 16:44:00,4,4,16:44:00,27.4,86,22000,7.3,1368,677,28.9,Selada,3
2024-01-04 16:45:00,4,5,16:45:00,27.2,86,26570,7.3,1341,671,28.9,Selada,4
2024-01-05 09:28:00,5,1,09:28:00,25.1,89,25030,6.9,929,464,25.0,Selada,3
2024-01-05 09:28:00,5,1,09:28:00,25.1,89,25030,6.9,929,464,25.0,Selada,3
2024-01-05 09:28:00,5,1,09:28:00,25.1,99,25030,7.7,680,339,23.1,Selada,3
2024-01-05 09:28:00,5,1,09:28:00,25.1,99,25030,7.7,680,339,23.1,Selada,3
2024-01-05 09:29:00,5,2,09:29:00,25.3,99,21910,7.7,660,330,23.1,Selada,3
2024-01-05 09:29:00,5,2,09:29:00,25.3,99,21910,7.7,660,330,23.1,Selada,3
2024-01-05 09:29:00,5,2,09:29:00,25.3,89,21910,6.9,922,476,25.0,Selada,3
2024-01-05 09:29:00,5,2,09:29:00,25.3,89,21910,6.9,922,476,25.0,Selada,3
2024-01-05 09:29:00,5,5,09:29:00,25.9,89,27850,6.9,1356,678,25.0,Selada,4
2024-01-05 09:29:00,5,10,09:29:00,25.9,99,27850,7.7,642,321,23.1,Selada,4
2024-01-05 09:29:00,5,10,09:29:00,25.9,99,27850,7.7,642,321,23.1,Selada,4
2024-01-05 09:29:00,5,5,09:29:00,25.9,89,27850,6.9,1356,678,25.0,Selada,4
2024-01-05 09:31:00,5,3,09:31:00,25.5,89,21060,6.9,929,464,25.0,Selada,3
2024-01-05 09:31:00,5,3,09:31:00,25.5,89,21060,6.9,929,464,25.0,Selada,3
2024-01-05 09:31:00,5,3,09:31:00,25.5,99,21060,7.7,652,326,23.1,Selada,3
2024-01-05 09:31:00,5,3,09:31:00,25.5,99,21060,7.7,652,326,23.1,Selada,3
2024-01-05 09:32:00,5,4,09:32:00,25.7,99,28330,7.7,656,328,23.1,Selada,3
2024-01-05 09:32:00,5,4,09:32:00,25.7,89,28330,6.9,921,461,25.0,Selada,3
2024-01-05 09:32:00,5,4,09:32:00,25.7,89,28330,6.9,921,461,25.0,Selada,3
2024-01-05 09:32:00,5,4,09:32:00,25.7,99,28330,7.7,656,328,23.1,Selada,3
2024-01-05 09:33:00,5,5,09:33:00,25.9,89,26400,6.9,928,464,25.0,Selada,4
2024-01-05 09:33:00,5,5,09:33:00,25.9,99,26400,7.7,660,330,23.1,Selada,4
2024-01-05 09:33:00,5,5,09:33:00,25.9,99,26400,7.7,660,330,23.1,Selada,4
2024-01-05 09:33:00,5,5,09:33:00,25.9,89,26400,6.9,928,464,25.0,Selada,4
2024-01-05 09:34:00,5,1,09:34:00,25.5,89,22280,6.9,1358,674,25.0,Selada,4
2024-01-05 09:34:00,5,1,09:34:00,25.5,89,22280,6.9,1358,674,25.0,Selada,4
2024-01-05 09:34:00,5,6,09:34:00,25.5,99,22280,7.7,642,320,23.1,Selada,4
2024-01-05 09:34:00,5,6,09:34:00,25.5,99,22280,7.7,642,320,23.1,Selada,4
2024-01-05 09:36:00,5,7,09:36:00,25.7,99,26210,7.7,645,322,23.1,Selada,4
2024-01-05 09:36:00,5,2,09:36:00,25.7,89,26210,6.9,1364,682,25.0,Selada,4
2024-01-05 09:36:00,5,2,09:36:00,25.7,89,26210,6.9,1364,682,25.0,Selada,4
2024-01-05 09:36:00,5,7,09:36:00,25.7,99,26210,7.7,645,322,23.1,Selada,4
2024-01-05 09:39:00,5,3,09:39:00,25.1,89,22280,6.9,1307,653,25.0,Selada,3
2024-01-05 09:39:00,5,3,09:39:00,25.1,89,22280,6.9,1307,653,25.0,Selada,3
2024-01-05 09:39:00,5,8,09:39:00,25.1,99,22280,7.7,645,322,23.1,Selada,3
2024-01-05 09:39:00,5,8,09:39:00,25.1,99,22280,7.7,645,322,23.1,Selada,3
2024-01-05 09:42:00,5,9,09:42:00,25.3,99,29231,7.7,642,321,23.1,Selada,3
2024-01-05 09:42:00,5,9,09:42:00,25.3,99,29231,7.7,642,321,23.1,Selada,3
2024-01-05 09:42:00,5,4,09:42:00,25.3,89,29231,6.9,1373,686,25.0,Selada,3
2024-01-05 09:42:00,5,4,09:42:00,25.3,89,29231,6.9,1373,686,25.0,Selada,3
2024-01-05 11:56:00,5,1,11:56:00,27.1,55,50020,7.1,678,334,31.5,Selada,3
2024-01-05 11:56:00,5,1,11:56:00,27.1,55,50020,7.1,678,334,31.5,Selada,3
2024-01-05 11:56:00,5,1,11:56:00,27.1,55,50020,6.8,970,485,31.5,Selada,3
2024-01-05 11:56:00,5,1,11:56:00,27.1,55,50020,6.8,970,485,31.5,Selada,3
2024-01-05 11:58:00,5,2,11:58:00,27.3,55,51940,6.8,973,487,31.5,Selada,3
2024-01-05 11:58:00,5,2,11:58:00,27.3,55,51940,6.8,973,487,31.5,Selada,3
2024-01-05 11:58:00,5,2,11:58:00,27.3,55,51940,7.1,677,340,31.5,Selada,3
2024-01-05 11:58:00,5,2,11:58:00,27.3,55,51940,7.1,677,340,31.5,Selada,3
2024-01-05 12:01:00,5,3,12:01:00,27.5,55,53860,6.8,976,488,31.5,Selada,3
2024-01-05 12:01:00,5,3,12:01:00,27.5,55,53860,6.8,976,488,31.5,Selada,3
2024-01-05 12:01:00,5,3,12:01:00,27.5,55,53860,7.1,673,340,31.5,Selada,3
2024-01-05 12:01:00,5,3,12:01:00,27.5,55,53860,7.1,673,340,31.5,Selada,3
2024-01-05 12:03:00,5,4,12:03:00,27.7,55,55780,7.1,677,338,31.5,Selada,3
2024-01-05 12:03:00,5,4,12:03:00,27.7,55,55780,6.8,979,489,31.5,Selada,3
2024-01-05 12:03:00,5,4,12:03:00,27.7,55,55780,6.8,979,489,31.5,Selada,3
2024-01-05 12:03:00,5,4,12:03:00,27.7,55,55780,7.1,677,338,31.5,Selada,3
2024-01-05 12:05:00,5,5,12:05:00,27.9,55,57700,6.8,982,491,31.5,Selada,4
2024-01-05 12:05:00,5,5,12:05:00,27.9,55,57700,7.1,682,341,31.5,Selada,4
2024-01-05 12:05:00,5,5,12:05:00,27.9,55,57700,6.8,982,491,31.5,Selada,4
2024-01-05 12:05:00,5,5,12:05:00,27.9,55,57700,7.1,682,341,31.5,Selada,4
2024-01-05 12:07:00,5,1,12:07:00,27.1,55,59620,6.8,1391,698,31.5,Selada,4
2024-01-05 12:07:00,5,1,12:07:00,27.1,55,59620,6.8,1391,698,31.5,Selada,4
2024-01-05 12:07:00,5,6,12:07:00,27.1,55,59620,7.1,682,341,31.5,Selada,4
2024-01-05 12:07:00,5,6,12:07:00,27.1,55,59620,7.1,682,341,31.5,Selada,4
2024-01-05 12:09:00,5,2,12:09:00,27.3,55,51540,6.8,1357,678,31.5,Selada,4
2024-01-05 12:09:00,5,2,12:09:00,27.3,55,51540,6.8,1357,678,31.5,Selada,4
2024-01-05 12:09:00,5,7,12:09:00,27.3,55,51540,7.1,673,340,31.5,Selada,4
2024-01-05 12:09:00,5,7,12:09:00,27.3,55,51540,7.1,673,340,31.5,Selada,4
2024-01-05 12:11:00,5,8,12:11:00,27.5,55,53460,7.1,677,338,31.5,Selada,3
2024-01-05 12:11:00,5,8,12:11:00,27.5,55,53460,7.1,677,338,31.5,Selada,3
2024-01-05 12:11:00,5,3,12:11:00,27.5,55,53460,6.8,1395,697,31.5,Selada,3
2024-01-05 12:11:00,5,3,12:11:00,27.5,55,53460,6.8,1395,697,31.5,Selada,3
2024-01-05 12:13:00,5,4,12:13:00,27.7,55,55380,6.8,1368,677,31.5,Selada,3
2024-01-05 12:13:00,5,4,12:13:00,27.7,55,55380,6.8,1368,677,31.5,Selada,3
2024-01-05 12:13:00,5,9,12:13:00,27.7,55,55380,7.1,681,348,31.5,Selada,3
2024-01-05 12:13:00,5,9,12:13:00,27.7,55,55380,7.1,681,348,31.5,Selada,3
2024-01-05 12:15:00,5,10,12:15:00,27.9,55,57300,7.1,673,340,31.5,Selada,4
2024-01-05 12:15:00,5,10,12:15:00,27.9,55,57300,7.1,673,340,31.5,Selada,4
2024-01-05 12:15:00,5,5,12:15:00,27.9,55,57300,6.8,1341,671,31.5,Selada,4
2024-01-05 12:15:00,5,5,12:15:00,27.9,55,57300,6.8,1341,671,31.5,Selada,4
2024-01-05 14:06:00,5,1,14:06:00,27.9,44,36580,6.7,911,461,32.6,Selada,3
2024-01-05 14:06:00,5,1,14:06:00,27.9,44,36580,6.7,911,461,32.6,Selada,3
2024-01-05 14:06:00,5,1,14:06:00,27.9,44,36580,7.3,686,350,32.6,Selada,3
2024-01-05 14:06:00,5,1,14:06:00,27.9,44,36580,7.3,686,350,32.6,Selada,3
2024-01-05 14:09:00,5,2,14:09:00,27.1,44,39660,6.7,918,459,32.6,Selada,3
2024-01-05 14:09:00,5,2,14:09:00,27.1,44,39660,6.7,918,459,32.6,Selada,3
2024-01-05 14:09:00,5,2,14:09:00,27.1,44,39660,7.3,673,340,32.6,Selada,3
2024-01-05 14:09:00,5,2,14:09:00,27.1,44,39660,7.3,673,340,32.6,Selada,3
2024-01-05 14:12:00,5,3,14:12:00,27.3,44,32740,6.7,914,460,32.6,Selada,3
2024-01-05 14:12:00,5,3,14:12:00,27.3,44,32740,6.7,914,460,32.6,Selada,3
2024-01-05 14:12:00,5,3,14:12:00,27.3,44,32740,7.3,681,348,32.6,Selada,3
2024-01-05 14:12:00,5,3,14:12:00,27.3,44,32740,7.3,681,348,32.6,Selada,3
2024-01-05 14:15:00,5,4,14:15:00,27.5,44,35820,7.3,668,334,32.6,Selada,3
2024-01-05 14:15:00,5,4,14:15:00,27.5,44,35820,7.3,668,334,32.6,Selada,3
2024-01-05 14:15:00,5,4,14:15:00,27.5,44,35820,6.7,915,455,32.6,Selada,3
2024-01-05 14:15:00,5,4,14:15:00,27.5,44,35820,6.7,915,455,32.6,Selada,3
2024-01-05 14:18:00,5,5,14:18:00,27.7,44,38900,6.7,915,457,32.6,Selada,4
2024-01-05 14:18:00,5,5,14:18:00,27.7,44,38900,6.7,915,457,32.6,Selada,4
2024-01-05 14:18:00,5,5,14:18:00,27.7,44,38900,7.3,673,340,32.6,Selada,4
2024-01-05 14:18:00,5,5,14:18:00,27.7,44,38900,7.3,673,340,32.6,Selada,4
2024-01-05 14:21:00,5,1,14:21:00,27.9,44,31980,6.7,1301,650,32.6,Selada,4
2024-01-05 14:21:00,5,1,14:21:00,27.9,44,31980,6.7,1301,650,32.6,Selada,4
2024-01-05 14:21:00,5,6,14:21:00,27.9,44,31980,7.3,686,350,32.6,Selada,4
2024-01-05 14:21:00,5,6,14:21:00,27.9,44,31980,7.3,686,350,32.6,Selada,4
2024-01-05 14:24:00,5,2,14:24:00,27.8,44,35060,6.7,1380,690,32.6,Selada,4
2024-01-05 14:24:00,5,2,14:24:00,27.8,44,35060,6.7,1380,690,32.6,Selada,4
2024-01-05 14:24:00,5,7,14:24:00,27.8,44,35060,7.3,673,340,32.6,Selada,4
2024-01-05 14:24:00,5,7,14:24:00,27.8,44,35060,7.3,673,340,32.6,Selada,4
2024-01-05 14:27:00,5,8,14:27:00,27.6,44,38140,7.3,677,338,32.6,Selada,3
2024-01-05 14:27:00,5,8,14:27:00,27.6,44,38140,7.3,677,338,32.6,Selada,3
2024-01-05 14:27:00,5,3,14:27:00,27.6,44,38140,6.7,1382,691,32.6,Selada,3
2024-01-05 14:27:00,5,3,14:27:00,27.6,44,38140,6.7,1382,691,32.6,Selada,3
2024-01-05 14:31:00,5,4,14:31:00,27.4,44,31220,6.7,1384,692,32.6,Selada,3
2024-01-05 14:31:00,5,4,14:31:00,27.4,44,31220,6.7,1384,692,32.6,Selada,3
2024-01-05 14:31:00,5,9,14:31:00,27.4,44,31220,7.3,681,348,32.6,Selada,3
2024-01-05 14:31:00,5,9,14:31:00,27.4,44,31220,7.3,681,348,32.6,Selada,3
2024-01-05 14:33:00,5,5,14:33:00,27.2,44,34300,6.7,1386,693,32.6,Selada,4
2024-01-05 14:33:00,5,5,14:33:00,27.2,44,34300,6.7,1386,693,32.6,Selada,4
2024-01-05 14:33:00,5,10,14:33:00,27.2,44,34300,7.3,673,340,32.6,Selada,4
2024-01-05 14:33:00,5,10,14:33:00,27.2,44,34300,7.3,673,340,32.6,Selada,4
2024-01-05 16:11:00,5,1,16:11:00,28.8,54,10900,7.1,987,494,30.5,Selada,3
2024-01-05 16:11:00,5,1,16:11:00,28.8,54,10900,7.1,987,494,30.5,Selada,3
2024-01-05 16:11:00,5,1,16:11:00,28.8,54,10900,7.6,664,332,32.6,Selada,3
2024-01-05 16:11:00,5,1,16:11:00,28.8,54,10900,7.6,664,332,32.6,Selada,3
2024-01-05 16:14:00,5,2,16:14:00,28.6,54,14890,7.1,988,494,30.5,Selada,3
2024-01-05 16:14:00,5,2,16:14:00,28.6,54,14890,7.1,988,494,30.5,Selada,3
2024-01-05 16:14:00,5,2,16:14:00,28.6,54,14890,7.6,655,327,32.6,Selada,3
2024-01-05 16:14:00,5,2,16:14:00,28.6,54,14890,7.6,655,327,32.6,Selada,3
2024-01-05 16:17:00,5,3,16:17:00,28.4,54,18880,7.1,989,495,30.5,Selada,3
2024-01-05 16:17:00,5,3,16:17:00,28.4,54,18880,7.1,989,495,30.5,Selada,3
2024-01-05 16:17:00,5,3,16:17:00,28.4,54,18880,7.6,665,332,32.6,Selada,3
2024-01-05 16:17:00,5,3,16:17:00,28.4,54,18880,7.6,665,332,32.6,Selada,3
2024-01-05 16:21:00,5,4,16:21:00,28.2,54,12870,7.1,990,495,30.5,Selada,3
2024-01-05 16:21:00,5,4,16:21:00,28.2,54,12870,7.1,990,495,30.5,Selada,3
2024-01-05 16:21:00,5,4,16:21:00,28.2,54,12870,7.6,664,332,32.6,Selada,3
2024-01-05 16:21:00,5,4,16:21:00,28.2,54,12870,7.6,664,332,32.6,Selada,3
2024-01-05 16:23:00,5,5,16:23:00,28.2,54,16860,7.1,991,496,30.5,Selada,4
2024-01-05 16:23:00,5,5,16:23:00,28.2,54,16860,7.1,991,496,30.5,Selada,4
2024-01-05 16:23:00,5,5,16:23:00,28.2,54,16860,7.6,659,329,32.6,Selada,4
2024-01-05 16:23:00,5,5,16:23:00,28.2,54,16860,7.6,659,329,32.6,Selada,4
2024-01-05 16:26:00,5,6,16:26:00,28.9,54,10850,7.6,664,332,32.6,Selada,4
2024-01-05 16:26:00,5,6,16:26:00,28.9,54,10850,7.6,664,332,32.6,Selada,4
2024-01-05 16:26:00,5,1,16:26:00,28.9,54,10850,7.1,1395,697,30.5,Selada,4
2024-01-05 16:26:00,5,1,16:26:00,28.9,54,10850,7.1,1395,697,30.5,Selada,4
2024-01-05 16:29:00,5,2,16:29:00,28.8,54,14840,7.1,1394,697,30.5,Selada,4
2024-01-05 16:29:00,5,2,16:29:00,28.8,54,14840,7.1,1394,697,30.5,Selada,4
2024-01-05 16:29:00,5,7,16:29:00,28.8,54,14840,7.6,660,330,32.6,Selada,4
2024-01-05 16:29:00,5,7,16:29:00,28.8,54,14840,7.6,660,330,32.6,Selada,4
2024-01-05 16:31:00,5,3,16:31:00,28.8,54,18830,7.1,1360,732,30.5,Selada,3
2024-01-05 16:31:00,5,3,16:31:00,28.8,54,18830,7.1,1360,732,30.5,Selada,3
2024-01-05 16:31:00,5,8,16:31:00,28.8,54,18830,7.6,652,326,32.6,Selada,3
2024-01-05 16:31:00,5,8,16:31:00,28.8,54,18830,7.6,652,326,32.6,Selada,3
2024-01-05 16:33:00,5,4,16:33:00,28.2,54,12820,7.1,1387,648,30.5,Selada,3
2024-01-05 16:33:00,5,4,16:33:00,28.2,54,12820,7.1,1387,648,30.5,Selada,3
2024-01-05 16:33:00,5,9,16:33:00,28.2,54,12820,7.6,656,328,32.6,Selada,3
2024-01-05 16:33:00,5,9,16:33:00,28.2,54,12820,7.6,656,328,32.6,Selada,3
2024-01-05 16:35:00,5,10,16:35:00,28.2,54,16810,7.6,660,330,32.6,Selada,4
2024-01-05 16:35:00,5,10,16:35:00,28.2,54,16810,7.6,660,330,32.6,Selada,4
2024-01-05 16:35:00,5,5,16:35:00,28.2,54,16810,7.1,1389,700,30.5,Selada,4
2024-01-05 16:35:00,5,5,16:35:00,28.2,54,16810,7.1,1389,700,30.5,Selada,4
2024-01-06 08:45:00,6,1,08:45:00,24.8,99,23200,7.6,642,320,26.5,Selada,3
2024-01-06 08:47:00,6,2,08:47:00,24.5,99,24590,7.6,645,322,26.5,Selada,3
2024-01-06 08:49:00,6,3,08:49:00,24.2,99,24760,7.6,645,322,26.5,Selada,3
2024-01-06 08:51:00,6,4,08:51:00,24.9,99,28210,7.6,642,321,26.5,Selada,3
2024-01-06 08:53:00,6,5,08:53:00,24.8,99,24510,7.6,645,322,26.5,Selada,4
2024-01-06 08:55:00,6,6,08:55:00,24.5,99,25120,7.6,645,322,26.5,Selada,4
2024-01-06 08:55:00,6,1,08:55:00,25.3,95,21910,6.9,911,461,24.8,Selada,3
2024-01-06 08:57:00,6,2,08:57:00,25.3,95,21910,6.9,918,459,24.8,Selada,3
2024-01-06 08:57:00,6,7,08:57:00,24.2,99,26710,7.6,646,328,26.5,Selada,4
2024-01-06 08:59:00,6,3,08:59:00,25.5,95,21060,6.9,914,460,24.8,Selada,3
2024-01-06 08:59:00,6,3,08:59:00,25.5,95,21060,6.9,914,460,24.8,Selada,3
2024-01-06 08:59:00,6,8,08:59:00,24.9,99,24380,7.6,645,322,26.5,Selada,3
2024-01-06 08:59:00,6,8,08:59:00,24.9,99,24380,7.6,645,322,26.5,Selada,3
2024-01-06 09:01:00,6,9,09:01:00,24.8,99,24620,7.6,645,322,26.5,Selada,3
2024-01-06 09:02:00,6,4,09:02:00,25.7,95,28330,6.9,915,455,24.8,Selada,3
2024-01-06 09:03:00,6,10,09:03:00,24.5,99,24180,7.6,647,323,26.5,Selada,4
2024-01-06 09:03:00,6,10,09:03:00,24.5,99,24180,7.6,647,323,26.5,Selada,4
2024-01-06 09:03:00,6,5,09:03:00,25.9,95,26400,6.9,915,457,24.8,Selada,4
2024-01-06 09:03:00,6,5,09:03:00,25.9,95,26400,6.9,915,457,24.8,Selada,4
2024-01-06 09:04:00,6,1,09:04:00,25.5,95,22280,6.9,1429,714,24.8,Selada,4
2024-01-06 09:05:00,6,2,09:05:00,25.7,95,26210,6.9,1400,700,24.8,Selada,4
